# path sha256 records groups
aes/CBCGFSbox256.rsp b1835c5632d9f43128adb700a1d067b65ed2bfef53b1baab9106e20f2da8fd93 10 2
aes/CBCKeySbox256.rsp e0b7c7de7c734396d6f3d6b8b033f08142b449e6099090a098df49236765d09b 32 2
aes/CBCMCT256.rsp 07402b9a598386f0f4bb4e54e167c6b0a6917773e698855d17172a867c315e46 200 2
aes/CBCMMT256.rsp 508e971df72f00971dca8df36739e5893d0088483524518dfcbf6b3b21847f7a 20 2
aes/CBCVarKey256.rsp 4bd7369056b2d5bf7d72759369dc5bc90a27c993ef13357fc4a788bfaff857e5 512 2
aes/CBCVarTxt256.rsp 8438d766d13835c3f271baa65e1323e5de5090105fdb6b35a6cfc23dba0c878e 256 2
aes/ECBGFSbox128.rsp f9b071c9910703f804ddbc816462dad0b3f40fda988e0393dfd8cb3da4376fc4 14 2
aes/ECBGFSbox256.rsp 11c6de0a2eeece2b63fbbeb0bb82588adf88d0ece8d7e9a2fa268502edc9e13c 10 2
aes/ECBKeySbox128.rsp 87c1485e396cc0532d1b96a1f8d5ba7c380def6637be2629e5261eeab0f34d0f 42 2
aes/ECBKeySbox256.rsp 434f70c6757e1f10a6cf8d685f1824bc80db34b4e023642216b8972740febd2d 32 2
aes/ECBMCT128.rsp e19bbab125f7d11755c90cddd57ac490fe9f5630e1fb494519ac4666fe066b1e 200 2
aes/ECBMCT256.rsp b394b614a0b8eb70723930e747e3835af642b9065f7ef390e0d47cead9ff0da5 200 2
aes/ECBMMT128.rsp 8d829708a40bef2d8a7eba37bd66f7c3097c0e30451581b809b7ee8979db5d32 20 2
aes/ECBMMT256.rsp 00281608bd5d049457e1476e2c296c5f76522a3cc29cbe06644870f4b853cf26 20 2
aes/ECBVarKey128.rsp c1a39631991065bdb26351804b7f881961316a4c0b89a1435aeedbc749a4ca64 256 2
aes/ECBVarKey256.rsp 97d23587b89b327a551da26c41a12d4c8e901dd31d2db3556aa57d65a151c928 512 2
aes/ECBVarTxt128.rsp 000494372fbd273f684b817454f802fd2e7090f8ae7bbb63b4b402c9e8f239d1 256 2
aes/ECBVarTxt256.rsp 956df459a6822755d29c598ff3123d86ad0e1082d195f1d7aeab5b3c86f69e10 256 2
chacha20_poly1305/wycheproof.rsp 6ba9687f5611788bc3829a9ca95edb68b8e3724daa2dbb14ef3403e3c35a5a04 325 10
gcm/gcmDecrypt128.rsp db3061336dc4fe834d373d17000fefaebf1f707523308c588b04491b85859583 375 25
gcm/gcmDecrypt256.rsp 17c185b0b146c4f1b02297c8123f42702c0ff8d541f2b7543cad2d4f1a9270ee 375 25
gcm/gcmEncryptExtIV128.rsp 9bd2085b8c7c97e54da790f8d1f8a95c362f140e226e334c32a772ccca2a0de5 375 25
gcm/gcmEncryptExtIV256.rsp e994ccd0e12c448d55b97ebcae63d9e1031952fe0e5551e0e563f495871f2be8 375 25
hash/BLAKE2b.rsp 803c72657b3ff9125ad5f15fb83c2be5328163c9a22d945868eed6aed1f47f6c 256 1
hash/HMAC_SHA256.rsp 810b526cd8fb339ff9cd1a6f359b467ab1ffa4ada15e1d6b8338c65a98d93fdf 225 1
hash/HMAC_SHA384.rsp 94ef1aff803ae96ec4312a12645bb6887dc6baf4882162a594549a466b8e0c70 300 1
sha/SHA1LongMsg.rsp 53b8b756fce30a1677c889ba0ad1756f5c80cf1b917b1c6eae292a80a1a05b39 64 1
sha/SHA1Monte.rsp ae50d8caaf5ae5f0de4c509e49c01fca10dc6b3389dbc24d66b3f490d2151017 100 1
sha/SHA1ShortMsg.rsp 7548de7aed9a1e4bdf14f569da7878a6aa185d8414034445a6adf8559c44593d 65 1
sha/SHA256LongMsg.rsp 5105b681668b1c5a8516ecb076d59f11ee15776b2c5290a5bfcc2fb11e8ace2d 64 1
sha/SHA256Monte.rsp bf577cba16823c78e580403b247dabb03b393ba47c0eb32db42dec5a19b175af 100 1
sha/SHA256ShortMsg.rsp aaf8115ef18263c52a7d2478d72b37dea30b25a1f7d0497136fbf7950715c587 65 1
sha/SHA384LongMsg.rsp 4ce754574f5da7fbc7685750c254683da414efc7fbd3ff1907551a2838d8aab1 128 1
sha/SHA384Monte.rsp dc128ffa818f7bf7ba95d27df4e7e39e076a360bd0b12e8eeffc3940108bbc07 100 1
sha/SHA384ShortMsg.rsp 20ee02f909a56bda83dd3866552739ee2135a685ae72d8e09cebcf38b5a17893 129 1
sha/SHA512LongMsg.rsp ae21362de7ef9ed1f5d11423cefb82aa7a349d3e471696e4f27fe43001e5ef2b 128 1
sha/SHA512Monte.rsp 32fc5e751ea5e54ef4c3e70136b24dbdb703ca36e7e1525a56fd4d0282ca5108 100 1
sha/SHA512ShortMsg.rsp ce4a7fd4db960fd63138e97af4bc4468f9b54f569ab5aa10ba5e7e6edb96326f 129 1
sha3/SHA3_256LongMsg.rsp 5716f5250ae3450aead85fbc286c676b5314eab04b01f727ee450c636928285d 100 1
sha3/SHA3_256Monte.rsp 94e200553391c6db23943ee5a58edf9cda4c31ec19425cc49ad91d32a81d4c9a 100 1
sha3/SHA3_256ShortMsg.rsp 0e54686b759fc9cbd125c1fd605e5cb02cc997f05bd519754ec7c9d98110ae30 137 1
sha3/SHA3_384LongMsg.rsp a341b5016273a6e7a8f890e19ab3e8282d7fff35c1264994e34a5e50e550316c 100 1
sha3/SHA3_384Monte.rsp e62e50210c0b1b8b5e124db1768fa795bb22b631597b0c0b6f6055ce612bf2dd 100 1
sha3/SHA3_384ShortMsg.rsp b602486fba47af0681653c8a193bd5a1a84cd5835d56a1f2c76d62c7b5501e71 105 1
sha3/SHA3_512LongMsg.rsp b74f488a3bac5dddc7c5f90968b6570036a09f0157469031ddca70bcb3d44bf8 100 1
sha3/SHA3_512Monte.rsp e5fdebf33b7172fe06a015ddc930208319b7f066372c97c9571153797f9735de 100 1
sha3/SHA3_512ShortMsg.rsp 23d76e8a6427c426853edd7764a1e5cdf0b2848be161a8a17b756e654cce9c4f 73 1
signature/ECDSA_NIST_SIGVER.rsp a8669457121b5c9b2b3f96430dac7c1df8d56874ee532299ffd3c5b65032457d 30 30
signature/ECDSA_P256_SHA256.rsp 0cbee43b276ae8f7801f207337e5e71a9ac4636de52da800d810c750bbe97ee4 484 113
signature/ECDSA_P384_SHA384.rsp 20086fbc88cb635b0cbc3b8620d21cd7dbff94e27fb49b6d7d3f96850f6361ec 504 105
signature/ED25519.rsp a644869e585346afb451bd37ce97eef2ade296914944908bc8d1c0adede629d9 151 78
signature/PKCS1_SHA256.rsp fa566f45460da1ba166cfbb0559d7557792c58b1eefd6f0ecce961c56989d254 259 3
signature/PKCS1_SHA384.rsp 29091d05bee9c8825cb296797f4ff05e33f45118cb37dc746b8d3b741ddfc4fc 258 1
signature/PSS_SHA256.rsp 3017288c593730fce5bf51b7ea2739e3849596b874dcf64081443f7b4e5274fc 108 1
signature/PSS_SHA256_PSS_KEY_SALT0.rsp 80ca1dc008cf975211f25e599922d2cc25e1151f71f35523616a8c166b5e0119 103 1
signature/PSS_SHA256_PSS_KEY_SALT32.rsp 4b336b41eb785201fcdaa9bf66f0b92246592a6ee748aea0b0bf8587a3840ea7 108 1
signature/PSS_SHA256_SALT0.rsp e507e2848abce42b2b573e423cdd0c6a66b27fb0d9f25660cc304d158d2443ec 103 1
signature/PSS_SHA384.rsp 0297a656acd0c30d272c6e67b892242768317225d2e1565ef2c5cab2272b0c34 141 1
x25519/wycheproof.rsp aae165103b896ff28bb5d4f8ff2896903dab70a7f27a9476740d367b8ab3be80 518 1
x509/x509_limbo.rsp 4ce847e3c6ebe9c7f92767a49baec139cf383c1596eafdcff12aff8a734f3ed5 13 1
